Nome Aluno;Numero Cpf;Co Aluno;Co Ciclo Matricula;Situação Matricula;No Curso;Dt Data Inicio;Unidade Ensino
gSOfPf CZidQV gYfWcy;84994806833;9880;2648762;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;30/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
AiZujv ftOEgv jftbXO;65183924483;9881;2650863;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;20/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
BZKhcJ ErGMEJ YcuxVb;59870835347;9882;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
ukYUZF kRlsXO SuYnCX;83936105335;9883;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
AxfSHG mvxokx eextrq;76546252001;9884;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
oeuIrD kKNVzs tsKDLs;89832761258;9885;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
XQryVZ YVYaAa dAnyhp;85203992867;9886;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
XbMeJs tABxhc ViLPTz;53585258468;9887;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
JPUUVI UJpBRt fXqpBw;28933086083;9888;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
EguNEu LYijrF ZvHyBd;62368825767;9889;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
yRAVZy KyMmjT RAfaSv;25806574757;9890;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
PWifTP PvyVUj FfsPUf;30726880643;9891;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
OCGlLI ubpbjx IHVHKk;41969532541;9892;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
rEGqvQ DbIEHM pGPHer;55264077363;9893;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
tLrWoy teCQQc PzrxGX;83447486478;9894;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
BMTgCs xbAUtF xeuUNV;26586548250;9895;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
QIZXkk LLwGvz baeqnL;51793761270;9896;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
rABJuZ mtjZbb VeYMXf;68390003618;9897;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
RXFWGG BOmSiq fQQKiz;23159109480;9898;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
cGVRqe xNmbmI HavxbJ;45202879566;9899;2594668;EM_CURSO;CURSO DE QUALIFICAÇÃO PROFISSIONAL EM AGENTE DE OBSERVAÇÃO DE SEGURANÇA NA INDÚSTRIA - PROEJA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
vlXAoY yVXHSh eBhATC;79739246449;9900;2673661;EM_CURSO;ESPANHOL INTERMEDIÁRIO II;15/05/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
szSDWa VdoycS NRdabp;6558502625;9901;2673661;EM_CURSO;ESPANHOL INTERMEDIÁRIO II;15/05/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
vTachr ErxLms JXCWLT;22118155248;9902;2673621;EM_CURSO;ESPANHOL INTERMEDIÁRIO I;15/05/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
USbstQ yRTbqa vFfCGo;2397691107;9903;2673661;EM_CURSO;ESPANHOL INTERMEDIÁRIO II;15/05/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
UkPTdI YvqzRX lqQdqr;70051541967;9904;2673551;EM_CURSO;ESPANHOL BÁSICO I;04/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
sfQYlL hbylXu JWdwnz;1170726775;9905;2673551;EM_CURSO;ESPANHOL BÁSICO I;04/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
UlmRmY BcVaso tyKRxS;31556908935;9906;2673551;EM_CURSO;ESPANHOL BÁSICO I;04/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
OhTrcT BizsfA uUIQXM;90427992311;9907;2673551;EM_CURSO;ESPANHOL BÁSICO I;04/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
vOTHor hbwkQP XKGqNJ;10986433165;9908;2673239;EM_CURSO;INGLÊS FUNCIONAL BÁSICO;10/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
BLFbwB CDwssM IkNnuW;79011934658;9909;2673239;EM_CURSO;INGLÊS FUNCIONAL BÁSICO;10/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
kIaJon LKQYBB ZfpKOl;58693380649;9910;2673239;EM_CURSO;INGLÊS FUNCIONAL BÁSICO;10/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
zIrKfz WBPNzn EicFqC;73475262890;9911;2673239;EM_CURSO;INGLÊS FUNCIONAL BÁSICO;10/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
PsjQby TWrard ymcTYV;35995255818;9912;2673239;EM_CURSO;INGLÊS FUNCIONAL BÁSICO;10/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
jwItGi bZNgFf ZYqcir;46721295649;9913;2673412;EM_CURSO;CURSO BÁSICO DE LIBRAS MÓDULO I;04/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
jnmEvj pluLwA xvFjpx;14189193263;9914;2673412;EM_CURSO;CURSO BÁSICO DE LIBRAS MÓDULO I;04/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
dxFrCv tpJjhV YPEuGY;52643527177;9915;2673412;EM_CURSO;CURSO BÁSICO DE LIBRAS MÓDULO I;04/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
mmPfoY rZYUDd zvadQl;75505596682;9916;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
lzyyHM FBMxhN bWGcAg;61283406594;9917;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
bfSMVb vcWqUu Kgcnuu;55041125328;9918;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
RgfBQR IErHRF zmCzkP;54008602937;9919;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
NivCkf ZJNBOQ QXPzFr;99375787732;9920;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
plXzuA qxLUtD VNGAES;66198640877;9921;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
nrDrlo hSPCLi rAJtym;48786546763;9922;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
MeuBor AOfUna EGQBLN;67235509026;9923;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
TixmlQ poCrJR DCzXgd;64663806306;9924;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
qpoNpf RBwZck dAtHki;12385090429;9925;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
PWtfTl yhVnyq SWwole;25182611521;9926;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
eaWdqv fspckR aFubPk;80207046335;9927;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
ezESKH JeCqOb XvhkTQ;98796763163;9928;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
IooZRS dJuvrP pPDdeK;69122039825;9929;2658289;EM_CURSO;INGLÊS COMUNICATIVO;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
MhOeSq SGxKPr SiMavf;54087058272;9930;2671191;DESLIGADO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
yvwjrt dSbxOu xWMbSK;71992775150;9931;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
UETcoC SyUeNS PrTGEh;61441484234;9932;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
LQUACd sewywC NRJiFs;4612099634;9933;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
DJzFQq gMdwIG hZJvVI;17192457543;9934;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
hshoAQ mdsmId cwCvbH;61526759371;9935;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
GCuOvX McGiJb SSgtqL;93361736598;9936;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
bFxylQ fLVAYd pvyyjs;82355230859;9937;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
MwgNzX rjPPoa RJuXAh;47397261311;9938;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
bDojct WsTUzn xjafPY;28366871072;9939;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
EcaxKr pJmRWJ cGCGFe;59687171659;9940;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
xbAFsU kGUNkV iOBtKV;83166756137;9941;2635346;EM_CURSO;ENGENHARIA DE SOFTWARE;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
JCGefW WhNWLx bSDFVD;2940594072;9942;2635346;EM_CURSO;ENGENHARIA DE SOFTWARE;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
oCxAIb uRHwwq RVVheE;73554477246;9943;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
YOVJYU swXlHY uxthPe;32050741474;9944;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
yoMQVr JnGhiW hyTpsk;84003881339;9945;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
thUhrW ChsfSI ldtSbx;76987922770;9946;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
LfAbHN oEEGnN fCKmkh;24869355856;9947;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
ZYztfr jRwsvW ywNzwB;52856333164;9948;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
Azpqww WtTSNQ icznPz;78264905873;9949;2671191;EM_CURSO;ENGENHARIA CIVIL;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
AGPIfk srDhrn NoBuNf;87211943309;9950;2679901;EM_CURSO;LICENCIATURA EM COMPUTAÇÃO;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
TfoMMT UBHPya MXbKfj;41575751534;9951;2679901;EM_CURSO;LICENCIATURA EM COMPUTAÇÃO;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
zNhyQN iXQPye JskPWq;63385991228;9952;2679901;EM_CURSO;LICENCIATURA EM COMPUTAÇÃO;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
PblmFH bxddBu YRvIRW;91178920791;9953;2679901;EM_CURSO;LICENCIATURA EM COMPUTAÇÃO;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
Xluyet wVFoYk uMhxbN;78632132425;9954;2679901;EM_CURSO;LICENCIATURA EM COMPUTAÇÃO;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
HijuUJ odTDag HlwQFa;79946561473;9955;2659185;EM_CURSO;EDUCAÇÃO AMBIENTAL E CULTURAL;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
dFvMKU mumBhH McZuTe;14251153480;9956;2659185;EM_CURSO;EDUCAÇÃO AMBIENTAL E CULTURAL;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
pSKtqP NCtBDN iaYAtu;99889680175;9957;2640137;EM_CURSO;ESPECIALIZAÇÃO EM MATEMÁTICA;25/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
gnhQTe RbveDF HSxCep;11953610299;9958;2640137;EM_CURSO;ESPECIALIZAÇÃO EM MATEMÁTICA;25/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
pYvosE zqDIxL OfBFLX;44043483251;9959;2640137;EM_CURSO;ESPECIALIZAÇÃO EM MATEMÁTICA;25/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
DYEIjo Szzfhg ACrYlq;39846807064;9960;2640137;EM_CURSO;ESPECIALIZAÇÃO EM MATEMÁTICA;25/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
hKbnNe HPTYiB lTgErq;65924604204;9961;2640137;EM_CURSO;ESPECIALIZAÇÃO EM MATEMÁTICA;25/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
mrbYnu YNGXIk WZHlpH;78555769211;9962;2640137;EM_CURSO;ESPECIALIZAÇÃO EM MATEMÁTICA;25/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
vsRRgd fgTtUE WbmmYm;16704080151;9963;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
snNkrA POmoZn JORTCV;97420786530;9964;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
cBJwnM XjpQRw fvDama;77348740610;9965;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
ecYeLO XcyZqe DDopki;24264194536;9966;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
ZVrZYI ClbenQ TKCjvF;94626521678;9967;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
mUkzWD ONMOyC rJmMuw;83000133030;9968;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
izCAvk vrdLII KgtRVe;4364698794;9969;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
vjJTNQ KTwheW mepSdT;14795975113;9970;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
NCmCXd ahfpwM PKCHnC;7871152141;9971;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
FtCDJX tiwXrD ZUqfXG;1669312881;9972;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
FMzYmt WqSGRZ KIGcFE;32692893777;9973;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
AjzPkZ uiCeOa BpQegw;25384618302;9974;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
OjeHtF BZFfIj VWLWro;32288968639;9975;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
DcTkWJ eSbwXP BOcylR;58638077772;9976;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
larZeF mHmenS MgTZZY;29975284764;9977;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
oFPnFU OihmFe QKnjlh;1407717394;9978;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
aGiXkN csGWeb owcyXW;93816131562;9979;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
TCnDlC LfIofS wWEjGz;34131273944;9980;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
VdpHUl cTwVwR ANCvGg;87685149680;9981;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
pLAgut XCmXEK JUWJnL;21554854359;9982;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
kiIeMO qdVdTl iSeSQC;32594159553;9983;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
IKZjfz vDcSzb nQrNsw;17833561387;9984;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
Fejdij bVwyya oYXYhG;43523126426;9985;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
TquDrJ hHqkdM KQTYMb;10743820447;9986;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
mnwpeA tUyGES OjytXj;2247536751;9987;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
HjOMyz soDxiQ zGDdBW;69995068532;9988;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
NTAdfo PGKoUB olpWoY;4062522442;9989;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
qvpoCD JOzKtz UxZDKa;89409150580;9990;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
xCdgJS TwPmiY segydb;65141001476;9991;2652698;EM_CURSO;GESTÃO E QUALIDADE EM TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO;01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
faKDet oXkgts JqjEtF;43067616661;9992;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
